name,M,C,clusters
bar-n100-1,6,733,6
bar-n100-2,5,554,3
ber-n100-3,3,713,4
ber-n100-4,3,494,3
nyc-n100-4,2,535,4
nyc-n100-5,2,671,5
poa-n100-1,12,1589,4
poa-n100-2,15,1539,5
poa-n100-6,3,562,7
poa-n100-7,5,779,4
bar-n200-1,22,1829,6
bar-n200-2,23,2072,6
bar-n200-3,8,1644,8
bar-n200-4,13,838,6
ber-n200-5,27,3944,7
ber-n200-6,9,3016,7
nyc-n200-3,7,1019,7
nyc-n200-4,4,1037,7
poa-n200-1,25,2433,8
poa-n200-2,13,2347,7
bar-n400-1,32,3085,9
ber-n600-1,47,7783,10
nyc-n800-3,26,3871,10
poa-n1000-1,30,8082,10
poa-n1500-6,141,16678,9
nyc-n2000-4,29,7198,9
ber-n2500-3,248,18483,7
bar-n3000-6,79,21718,9
poa-n4000-2,513,59115,12
poa-n5000-3,286,60628,10
